contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
833478a79f2f4cf46fdfd1a8c0fb382afa5fe2951ef9ab39efa4235b756851c2,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-1.3638861947032836,"[-5.8912799740195245, 3.3932558384132814]",,{},2.3684351752273036,False,secondary
d369e7b42afd3a8af0a77e0ac35c5cdbf913b41c28d42c3cf2edca1a634d9131,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-2.776874926106885,"[-8.668346588567038, 2.979268323900014]",,{},2.9739795674440144,False,secondary
1b0bf12d31801c6702c5b66d992a7b03a8b2655a880e20ee9cb311ffeb45497b,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-2.0703805604050842,"[-5.712704611013435, 1.5567783792544787]",,{},1.8599284767387019,False,secondary
0a560ecc1f158ec91e5728eb57318dd0d19f9690f2dd4c9369c31d322fac0325,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.3570453501238191,"[-5.153166018348757, 4.44994103725267]",,{},2.457303419652001,False,secondary
123915cc2b375329233394006f03f938dcfa79dff3bfc28befcf180190d95e39,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.376093049286794,"[-2.733088890948492, 7.389161544401957]",,{},2.578725762776501,False,secondary
e47032cf2ef83544eb9239320756ff4e84013f214e89a06a90d1e4887c10e050,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.009523849581484,"[-2.4825174519223654, 4.4768386957868715]",,{},1.7810070799818019,False,secondary
324f0458898d2e7a25b2b42d6216933775cc9a95eeb2651fcaaeb0a130167736,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-4.503300887699922,"[-9.237162333124175, 0.13985085553066995]",,{},2.3755280681899396,False,secondary
3ff9b07422a6574fa1935d749f9cf297df1daccd413c45ef6e197aaf687aa84e,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.692628285506153,"[-4.239557939527515, 5.801714677323163]",,{},2.5769068256288428,False,secondary
5cc9442cdf34ec0688acaf040d082b5a2b2471176a5e36ace5df6c5c22a4be09,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-1.905336301096888,"[-5.548790986189823, 1.7696066974402849]",,{},1.8739781906600763,False,secondary
cc63d2d8fe1e5c16ff25e8965e3961cdb016a454762cbf55a2ed48806c66e693,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-3.2272600193046586,"[-6.247232820397978, -0.25321675900882307]",,{},1.5249560721884674,False,secondary
63c1b118d70d6ee0125e0b21eb69233be53d89bf63710fe66ad047dbf5ef36aa,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.2053927870265717,"[-0.9059734148497589, 5.30265929640445]",,{},1.5881505344950078,False,secondary
709a5c1e0e49e2b3f2d246702150d83fa9938e8d6230a5fc82f7454826cb5141,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.5109336161390452,"[-2.8294632862288887, 1.761314062499225]",,{},1.1703543239719212,False,secondary
655bd2dca66a6218af556f60d68a1128d01363101701749dc30903524d192b7c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-1.635480908166194,"[-5.916305615965879, 2.707467864581784]",,{},2.1990010503264354,False,secondary
16ebf057e094e1f0410a08d429b9b37d25bfdfd84f94c1cf3fb128f36987a55e,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,3.892656913734193,"[-1.2811211609880866, 9.117436529470853]",,{},2.6586752090969754,False,secondary
6bf79b61d6d3d0c066f6455b29821d6e5a9800939b252ca46b44f0d9395d28a4,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.1285880027839994,"[-2.770552783863813, 5.058153734989964]",,{},1.9972101765429409,False,secondary
4a07460b32149c09ec7d91d15f889fbca98aba79a6dff04647f8714699d88849,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-1.4490414170534436,"[-5.976510925602893, 3.0723083754538862]",,{},2.306431443671101,False,secondary
7fc4fbe073a7f516f0f5d33db3f60f580d5426db1619fd421b20335a8d3aea21,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.3793267458590606,"[-4.233498356391543, 6.95367373869632]",,{},2.851330395330882,False,secondary
7b755eff1c39108479bd95627f6f22f13c35ae71483818a77c787425a3aaa180,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.03485733559719506,"[-4.087658440733357, 3.970849082145168]",,{},2.043151328273812,False,secondary
653bfa86f7c33a76b88daf45762c722bc2ffe7bc06b54b60083bc4dbc2decb3d,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-6.597257732694352,"[-12.554580019129983, -0.6903085515854569]",,{},3.044693762680367,False,secondary
ba0e531674f401a43850df6ad6470f15d0303a7ede4b45ce8ed01578a632b0db,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.3441947014864795,"[-4.479476683689106, 6.944816123941744]",,{},2.933948057954053,False,secondary
f55527774db8a7ef2df40d97b406212f43f287e94ac48004e19e092d5c450cf5,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.125_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-2.6265315156039435,"[-7.334365681447338, 2.004437990484803]",,{},2.3880544189121937,False,secondary
eca466fcc5da04edd7bb0ed90585ac5f91e1aa8e6f2ceb852166f3fa4a8d8113,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.10446840985924766,"[-3.1212238093704316, 3.350442932718936]",,{},1.647221543597638,False,secondary
9d0f4fbbd97ea672eb213b11f91567263abb77252510ef4efa835deef711e594,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.2427115702476641,"[-2.6201543438754578, 3.1714582945963747]",,{},1.485505983015612,False,secondary
b38ed9753ecc6e0a81b0bbd6e9acbbaf0e9a2928848a91269daedf253828bb1c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.1735899900534541,"[-2.626498920395507, 3.0811910004310135]",,{},1.432949992224678,False,secondary
4b3e845759d981483eb9c75be21e175afc7899a7ad5e1f92a780c47b16230430,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.7520715759498557,"[-3.7898106859361977, 5.263979520372811]",,{},2.314687537279887,False,secondary
f55884f352a43d2e6b0431517eb2b9af1bb3f369548777229c255b92e4735dc2,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.8504757904732827,"[-3.0521590318245906, 4.596677006940365]",,{},1.9681633159277219,False,secondary
0e07d8b8f716b0c4df340d8e55758dd0d64672e2654a75d35b7925d12578e136,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.8012736832115657,"[-2.9195864474716586, 4.455494958534055]",,{},1.8760106498255682,False,secondary
ddcb8e8206ccc49a28b41f8e563fe678eb85b2a15e2b3c63b9222839fa4e90aa,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.43866634637212343,"[-5.980718283418286, 5.3578301641890835]",,{},2.8633084113498777,False,secondary
47110240c6d7ef26a95237022d9a09385f03daae923db58c6437a26e480250ad,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.8345851876619719,"[-6.149801649835262, 4.588424941360814]",,{},2.729351683525967,False,secondary
8479cf3de28f550f9efcbefc63f01a1f898d2487615568135687b3beb693ca30,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.6366257670170512,"[-5.542028011051189, 4.369782571629786]",,{},2.544589945136447,False,secondary
d3db7a5be220be460d18c7e6d72d92247fccfa0c9b464d374639a9514a6716f4,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-4.830446583529783, 4.858013820483706]",,{},2.4859023910452978,False,secondary
2cde7c7c5be76e1966302c1afa344c12eb11de4c1a20998ac68f91bf8d1b1287,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.7122441079316673,"[-4.438924667081373, 5.5996372052479915]",,{},2.5474795826358014,False,secondary
2d9a2350bf4f34daea7763f7fb1d0b8e9f9a4864e16a8d052bfc6aec8212ffee,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.25_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.35612205396583363,"[-4.025205444574344, 4.697955500645596]",,{},2.235408345647923,False,secondary
2d70b4447981add14d673edaed728d76370fa143cf057206c05f56af4044d8df,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-7.105427357601002e-15, 7.105427357601002e-15]",,{},3.866017783819738e-15,True,undefined_zero_variance
219f63ce9ee4f435275435be8c5a25abd18df3d864c14834451e1bffc0962994,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,3.552713678800501e-15,"[-7.105427357601002e-15, 7.105427357601002e-15]",,{},3.8791813047944755e-15,True,undefined_zero_variance
78dbe8b85fb6a2751d554eace5a32ff372712396a2608ecf0d6baaa5882c5497,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.7763568394002505e-15,"[-1.0658141036401503e-14, 8.881784197001252e-15]",,{},4.959724290224285e-15,True,undefined_zero_variance
905d54f1844f35d711ac8be74579712974f341e38595cb39ac5e4b6aab3b26cc,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
e42560e965d7cabc23d8d0dee08ff462f1602c3911cac2c91b074009acc02ed0,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
491c7a46d52b31e84cd373d5f3750957b868e504c703cfcf30bf3752b4992a64,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1251308749229466e-15,True,undefined_zero_variance
8280ac6f06dbe8d800099e808d197650fc3d246a080013bca0a617707770bbd2,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
4e4c514665cab0623e8eec8463e2f62316ad02bd62783932262defe602f09076,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
a22d819396095cc354d663a65c82ee87994fb0010addc54543546d77932b5aaf,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1585028321334796e-15,True,undefined_zero_variance
57e72e741a7f0f9991607c6767e0bcbd71a553a2b540afb836315eb4227b6c1e,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
2fb88c44a5ba90d37cdbd9b7546d0b5df85e24a082180ab8af2025dfdd8d37a8,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
3e62fe334a01480dcb388b25d274fa5a2de59b68b12fa2b49c915e5da68e68a2,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.0625_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1390279831970848e-15,True,undefined_zero_variance
565115d5e844905ccae2f3fb76ccce4687cffad86c4f209e96c01063210778a2,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-7.105427357601002e-15, 7.105427357601002e-15]",,{},3.866017783819738e-15,True,undefined_zero_variance
97158fe63f4899b17577ea3f05097f42aafc5dd2724bb30c7c782dc1649da03f,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,3.552713678800501e-15,"[-7.105427357601002e-15, 7.105427357601002e-15]",,{},3.8791813047944755e-15,True,undefined_zero_variance
c4912dbb6f0fddd4495fbcc4f0d14836cd3133e2d98bfc123c35e6aac7f77dd0,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.7763568394002505e-15,"[-1.0658141036401503e-14, 8.881784197001252e-15]",,{},4.959724290224285e-15,True,undefined_zero_variance
eeb8a565ad76e5a6f2c9af1dbfa20a0a3a3cbcd8743e06b550d7dfe37dc9870e,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
8e5d566e41bc203bbe02cbfb93fd8a19c45c29ee42944f248866b9e95abfeef6,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
d24b2f006172235c94041b61b2c34f989a2f9ec85f12fdf8b2f5de690076a928,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1251308749229466e-15,True,undefined_zero_variance
ef07041b3c80c7dda9d1257abc6c0740405630b819103c805e8ecec9475528d4,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
998b2d41b61621afbc98d67dfc21f1a945009888b6b41bbf78f63f4dc06afd25,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
e0c59c45b41c971d362231a5f8330b6fabf3e67a31db12e9386f8e3d14d4648c,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1585028321334796e-15,True,undefined_zero_variance
52c81b932518b08f5622f5e70d24a9d1c98a13b6d795ed5d9d4130de92030984,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
0b573042ba9cc6a5304b6d275f27b4df4ec44285c52c5f4e6eb0adbd4997902c,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_self_minus_svd_self_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
