view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478__host_only,component_1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478__new_only,component_1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478__both_off,component_1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d__host_only,component_af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d,development,296,0.6414827003062298,0.6425426527242708,0.6418918918918919,0.6418918918918919,"[[100, 48], [58, 90]]","[148, 148]",0.8428065941005516,0.6868151935719503,0.25721337661705934,0.3333333333333333,0.25,0.5,0.5,"[[148, 0], [148, 0]]","[148, 148]",1.6208576516864734,0.6464116143170198,0.4557162340089444,0.505658209413871,0.6863163656267105,0.5777027027027026,0.5777027027027027,"[[142, 6], [119, 29]]","[148, 148]",0.8565075936459049,0.6893261504747992,0.2815006178061369,0.4874080168197815
af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d__new_only,component_af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d,development,296,0.6591945110202547,0.6906823335394764,0.6689189189189189,0.668918918918919,"[[124, 24], [74, 74]]","[148, 148]",1.6877720036378336,0.7110116873630389,0.2921658174605872,0.6427216608614684,0.6495371023074392,0.6452702702702703,0.6452702702702703,"[[83, 65], [40, 108]]","[148, 148]",1.6202292865930634,0.6835281227173119,0.31260882946659885,0.6945514584479913,0.6995907738095238,0.6959459459459459,0.6959459459459459,"[[113, 35], [55, 93]]","[148, 148]",0.9031383074633155,0.7455715850986122,0.22253146392197118,0.6509580859408616
af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d__both_off,component_af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d,development,296,0.6047252182845404,0.6047345112541661,0.6047297297297297,0.6047297297297297,"[[89, 59], [58, 90]]","[148, 148]",0.8774059045664179,0.6421201607012418,0.28030633574599206,0.3333333333333333,0.25,0.5,0.5,"[[148, 0], [148, 0]]","[148, 148]",1.6207184892429045,0.6079711468224982,0.4570048221512178,0.4640528214553128,0.6433552886478109,0.5506756756756757,0.5506756756756757,"[[141, 7], [126, 22]]","[148, 148]",0.8486529025140357,0.647872534696859,0.2880140706294476,0.46902927580893683
9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040__host_only,component_9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040,development,296,0.7022132796780685,0.7040441176470589,0.7027027027027026,0.7027027027027027,"[[110, 38], [50, 98]]","[148, 148]",1.7482871415119103,0.7320580715850986,0.2743408351508324,0.66544507997397,0.6657296951414599,0.6655405405405406,0.6655405405405406,"[[96, 52], [47, 101]]","[148, 148]",2.3644866015560986,0.6874315193571952,0.3039929223384845,0.7058091049294568,0.7068459881776108,0.7060810810810811,0.706081081081081,"[[109, 39], [48, 100]]","[148, 148]",1.209429235283437,0.7462563915266618,0.22936623395607408,0.6838291798260192
9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040__new_only,component_9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040,development,296,0.6418264840182648,0.6419956140350878,0.6418918918918919,0.6418918918918919,"[[97, 51], [55, 93]]","[148, 148]",1.8164690849189462,0.7049625639152666,0.311254348793958,0.6207732784259894,0.6227197346600333,0.6216216216216217,0.6216216216216216,"[[85, 63], [49, 99]]","[148, 148]",2.197626409941743,0.6686906501095691,0.32876936157954,0.7160087719298246,0.7168498168498169,0.7162162162162162,0.7162162162162162,"[[102, 46], [38, 110]]","[148, 148]",1.015075345116253,0.7378560993425858,0.235206167009973,0.6312998812221271
9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040__both_off,component_9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040,development,296,0.634065934065934,0.6367331855136733,0.6351351351351351,0.6351351351351351,"[[102, 46], [62, 86]]","[148, 148]",1.9665235804903018,0.6938915266617969,0.31705163586998997,0.6227221054807262,0.628093567251462,0.625,0.625,"[[81, 67], [44, 104]]","[148, 148]",2.5551328827837305,0.6615686632578525,0.33687505548539837,0.6989085090576604,0.7004315291741265,0.6993243243243243,0.6993243243243243,"[[98, 50], [39, 109]]","[148, 148]",1.0666172459404661,0.7293188458728999,0.23661056122032767,0.6283940197733301
78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154__host_only,component_78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154,development,296,0.3333333333333333,0.25,0.5,0.5,"[[0, 148], [0, 148]]","[148, 148]",2.539091173034833,0.7180195398100804,0.48974915837129684,0.4109837756184002,0.7596491228070175,0.5371621621621622,0.5371621621621622,"[[148, 0], [137, 11]]","[148, 148]",2.2609185613947727,0.7421018991964938,0.39778323858060444,0.6880355588140952,0.692029657089898,0.6891891891891893,0.6891891891891891,"[[111, 37], [55, 93]]","[148, 148]",0.641233818227796,0.7456172388604821,0.22650164432592287,0.37215855447586677
78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154__new_only,component_78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154,development,296,0.6925640586657535,0.6925763594028216,0.6925675675675675,0.6925675675675675,"[[102, 46], [45, 103]]","[148, 148]",1.291808076847508,0.7339298758217676,0.2595581354621073,0.6216043464365613,0.6216438356164384,0.6216216216216217,0.6216216216216216,"[[93, 55], [57, 91]]","[148, 148]",0.9111153320552245,0.6656775018261505,0.27435458766575155,0.7364744555540337,0.7365296803652968,0.7364864864864864,0.7364864864864865,"[[110, 38], [40, 108]]","[148, 148]",0.6778215477227852,0.7598612125639153,0.20884022604457875,0.6570842025511574
78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154__both_off,component_78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154,development,296,0.3333333333333333,0.25,0.5,0.5,"[[0, 148], [0, 148]]","[148, 148]",2.5883157333544675,0.6743973703433163,0.49094245031779266,0.3333333333333333,0.25,0.5,0.5,"[[148, 0], [148, 0]]","[148, 148]",2.503075393926495,0.6423484295105917,0.4872531256631179,0.6485042247088376,0.6488933601609659,0.6486486486486487,0.6486486486486487,"[[93, 55], [49, 99]]","[148, 148]",0.6886044996575468,0.6810856464572681,0.24773588551311657,0.3333333333333333
6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2__host_only,component_6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2,development,296,0.694012428131715,0.7141981062650248,0.6993243243243243,0.6993243243243243,"[[123, 25], [64, 84]]","[148, 148]",1.5106988925062221,0.7523283418553689,0.26171292258989237,0.6978032692859191,0.7034198387923403,0.6993243243243243,0.6993243243243243,"[[114, 34], [55, 93]]","[148, 148]",1.3743179679552622,0.7393626734842951,0.25940878885314633,0.6991869918699187,0.7126436781609196,0.7027027027027027,0.7027027027027027,"[[120, 28], [60, 88]]","[148, 148]",1.1751550636618304,0.7535153396639883,0.24068575822214172,0.6959078487088171
6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2__new_only,component_6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2,development,296,0.6812537231361407,0.6851714550509731,0.6824324324324325,0.6824324324324325,"[[110, 38], [56, 92]]","[148, 148]",1.4282778846740813,0.7299808254200146,0.27655706460706836,0.613847085682337,0.6322740814299901,0.6216216216216216,0.6216216216216216,"[[113, 35], [77, 71]]","[148, 148]",1.0360030121179618,0.650155222790358,0.28607543042612343,0.6959898447867983,0.7084706107052476,0.6993243243243243,0.6993243243243243,"[[119, 29], [60, 88]]","[148, 148]",0.7080027793138088,0.7475803506208911,0.2189705893993204,0.6475504044092388
6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2__both_off,component_6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2,development,296,0.6458795516580522,0.6633714369817986,0.652027027027027,0.652027027027027,"[[116, 32], [71, 77]]","[148, 148]",1.5382553865612159,0.7244338933528123,0.28884743685057285,0.6105080125945768,0.637291280148423,0.6216216216216216,0.6216216216216216,"[[117, 31], [81, 67]]","[148, 148]",1.166620570321357,0.6399744338933527,0.3025925137890644,0.6814970760233918,0.7094198504143926,0.6891891891891893,0.6891891891891891,"[[125, 23], [69, 79]]","[148, 148]",0.7781332407052728,0.7389517896274653,0.23325666697944497,0.6281937821263145
9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192__host_only,component_9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192,development,296,0.6413363337372339,0.6519362078021296,0.6452702702702703,0.6452702702702703,"[[111, 37], [68, 80]]","[148, 148]",0.8627920398183909,0.7071311176040905,0.25915704982199667,0.5713810948108057,0.6037756202804747,0.5878378378378378,0.5878378378378378,"[[58, 90], [32, 116]]","[148, 148]",0.7367743757821901,0.6444485025566106,0.2596123164942165,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",0.6256949968279766,0.7138422205989774,0.21769796186729728,0.6063587142740198
9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192__new_only,component_9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192,development,296,0.6650780044573976,0.6664600835513932,0.6655405405405406,0.6655405405405406,"[[104, 44], [55, 93]]","[148, 148]",1.2540715021688529,0.7036614317019723,0.287976799039591,0.6418264840182648,0.6419956140350878,0.6418918918918919,0.6418918918918919,"[[93, 55], [51, 97]]","[148, 148]",1.5250380324734132,0.704254930606282,0.297094177045407,0.6857785336788156,0.6858871888559033,0.6858108108108107,0.6858108108108109,"[[100, 48], [45, 103]]","[148, 148]",0.949449262470767,0.7286340394448503,0.24421859190437542,0.6534522442378312
9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192__both_off,component_9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192,development,296,0.6214657738095238,0.63849487785658,0.6283783783783784,0.6283783783783784,"[[113, 35], [75, 73]]","[148, 148]",0.910593618590425,0.668599342585829,0.27697521458135066,0.5325572000440706,0.5880125195618153,0.5641891891891893,0.5641891891891891,"[[45, 103], [26, 122]]","[148, 148]",0.7733630360980105,0.6266891891891891,0.2733281085958527,0.6418264840182648,0.6419956140350878,0.6418918918918919,0.6418918918918919,"[[97, 51], [55, 93]]","[148, 148]",0.6309568330906788,0.6960372534696859,0.22170903169403366,0.5770114869267973
25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d__host_only,component_25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d,development,296,0.6534912546481201,0.6589169000933707,0.6554054054054054,0.6554054054054054,"[[108, 40], [62, 86]]","[148, 148]",1.3056329541086926,0.7105094959824689,0.2812243964608564,0.625023032983232,0.6331439393939393,0.6283783783783784,0.6283783783783784,"[[107, 41], [69, 79]]","[148, 148]",1.8452311418048541,0.6553597516435354,0.326915067474207,0.6968015928735024,0.7061865407319953,0.6993243243243243,0.6993243243243243,"[[117, 31], [58, 90]]","[148, 148]",1.042831824725102,0.7120160701241782,0.24745939297398942,0.639257143815676
25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d__new_only,component_25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d,development,296,0.6207732784259894,0.6227197346600333,0.6216216216216217,0.6216216216216216,"[[99, 49], [63, 85]]","[148, 148]",1.4221170234653335,0.6706081081081081,0.317337205226605,0.607177889331256,0.6166022059876809,0.6114864864864865,0.6114864864864865,"[[106, 42], [73, 75]]","[148, 148]",1.879820689995623,0.6439006574141709,0.33091919351529137,0.67501473528494,0.6884218111938506,0.6790540540540541,0.6790540540540541,"[[117, 31], [64, 84]]","[148, 148]",0.9611333834630453,0.6956263696128561,0.2513035903472188,0.6139755838786227
25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d__both_off,component_25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d,development,296,0.6140095782124517,0.6236690063505705,0.6182432432432432,0.6182432432432432,"[[107, 41], [72, 76]]","[148, 148]",1.4466335543419298,0.6656775018261505,0.31693973836101164,0.5977466751843893,0.6125447676985724,0.6047297297297297,0.6047297297297297,"[[109, 39], [78, 70]]","[148, 148]",2.003598161115206,0.641754930606282,0.33768337218875943,0.6499584343203719,0.6765930439197766,0.6587837837837838,0.6587837837837838,"[[121, 27], [74, 74]]","[148, 148]",1.0094378446558077,0.6927501826150474,0.25783430216472264,0.6058781266984206
a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715__host_only,component_a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715,development,296,0.5580149319279755,0.6534720732317815,0.597972972972973,0.597972972972973,"[[44, 104], [15, 133]]","[148, 148]",1.0929841557287194,0.7326515704894083,0.29881347184341767,0.3333333333333333,0.25,0.5,0.5,"[[0, 148], [0, 148]]","[148, 148]",1.711180444102883,0.7036157779401024,0.4382017027003059,0.3870384413463221,0.6552447552447553,0.5202702702702703,0.5202702702702703,"[[8, 140], [2, 146]]","[148, 148]",1.2301118913629103,0.7308254200146093,0.34628620384739417,0.44567413263065436
a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715__new_only,component_a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715,development,296,0.6384103389617655,0.6386717857306092,0.6385135135135135,0.6385135135135135,"[[97, 51], [56, 92]]","[148, 148]",1.7203810549269534,0.7032048940832725,0.3079432398626171,0.35382775119617227,0.6267123287671232,0.5067567567567567,0.5067567567567568,"[[147, 1], [145, 3]]","[148, 148]",2.226740377510319,0.7140704894083272,0.4492986671494213,0.6409161490683231,0.7124401913875598,0.6621621621621622,0.6621621621621622,"[[134, 14], [86, 62]]","[148, 148]",1.1701169751029745,0.718818480642805,0.2867156843509666,0.49611904507896887
a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715__both_off,component_a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715,development,296,0.47165387894288147,0.6106837606837607,0.5472972972972973,0.5472972972972973,"[[25, 123], [11, 137]]","[148, 148]",1.2419501997575204,0.7111029948867786,0.33787676414639856,0.3333333333333333,0.25,0.5,0.5,"[[0, 148], [0, 148]]","[148, 148]",1.138993184948528,0.6946219868517166,0.3936779833363379,0.3481749622926093,0.7517006802721089,0.5067567567567568,0.5067567567567568,"[[2, 146], [0, 148]]","[148, 148]",1.0379160778956313,0.7325602629656683,0.3526696711785645,0.40249360613810736
2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56__host_only,component_2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56,development,296,0.6585928489042676,0.6591397849462366,0.6587837837837838,0.6587837837837838,"[[101, 47], [54, 94]]","[148, 148]",1.8112427272540033,0.7202565741417093,0.2954863449000099,0.7023629964806435,0.7036323610346725,0.7027027027027027,0.7027027027027027,"[[99, 49], [39, 109]]","[148, 148]",1.512710247659629,0.7431747626004384,0.26890605944952634,0.6992934354560709,0.6994062571363324,0.6993243243243243,0.6993243243243243,"[[102, 46], [43, 105]]","[148, 148]",1.331633077447237,0.7408235938641343,0.25835853214624854,0.6804779226924556
2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56__new_only,component_2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56,development,296,0.63310838727448,0.638188608776844,0.6351351351351351,0.6351351351351351,"[[105, 43], [65, 83]]","[148, 148]",1.9000891695074151,0.6923164718772827,0.32710749341569656,0.6274539787096395,0.6571776407812258,0.6385135135135136,0.6385135135135135,"[[120, 28], [79, 69]]","[148, 148]",1.1556074627004953,0.6888239590942293,0.287928962869507,0.6568899504724437,0.6841076415333841,0.6655405405405406,0.6655405405405406,"[[122, 26], [73, 75]]","[148, 148]",0.8593440116449317,0.7243425858290723,0.24183035734369537,0.6302811829920598
2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56__both_off,component_2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56,development,296,0.63310838727448,0.638188608776844,0.6351351351351351,0.6351351351351351,"[[105, 43], [65, 83]]","[148, 148]",1.9592388725578846,0.68745434623813,0.32476596644049205,0.626890756302521,0.6482371794871795,0.6351351351351351,0.6351351351351351,"[[116, 32], [76, 72]]","[148, 148]",1.130419258465653,0.6794192841490138,0.28711247713909555,0.6652325486492474,0.6881824981301421,0.6722972972972973,0.6722972972972973,"[[121, 27], [70, 78]]","[148, 148]",0.8310939443346522,0.7242512783053323,0.2386112618682515,0.6299995717885005
03ee85e22ee429b1a48f8fddbac7d3b3111cd2b3ea242b90c6e695047ffe3d63,03ee85e22ee429b1a48f8fddbac7d3b3111cd2b3ea242b90c6e695047ffe3d63,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
